2016-02-24 05:06:21+05:00,2.992,1
2016-02-24 05:06:47+05:00,2.992,1
2016-02-24 05:06:49+05:00,2.994,1
2016-02-24 05:06:52+05:00,2.996,1
2016-02-24 05:06:54+05:00,2.99,1
2016-02-24 05:06:56+05:00,2.992,1
2016-02-24 05:06:58+05:00,2.996,1
2016-02-24 05:07:00+05:00,2.994,1
2016-02-24 05:07:02+05:00,2.994,1
2016-02-24 05:07:04+05:00,2.992,1
2016-02-24 05:07:06+05:00,2.992,1
2016-02-24 05:07:08+05:00,2.994,1
2016-02-24 05:07:10+05:00,2.992,1
2016-02-24 05:07:12+05:00,2.992,1
2016-02-24 05:07:14+05:00,2.992,1
2016-02-24 05:07:16+05:00,2.99,1
2016-02-24 05:07:18+05:00,2.99,1
2016-02-24 05:07:20+05:00,2.994,1
2016-02-24 05:07:22+05:00,2.994,1
2016-02-24 05:11:47+05:00,2.998,1
2016-02-24 05:11:49+05:00,2.998,1
2016-02-24 05:11:51+05:00,2.996,1
2016-02-24 05:11:53+05:00,2.996,1
2016-02-24 05:11:55+05:00,2.998,1
2016-02-24 05:11:57+05:00,2.998,1
2016-02-24 05:11:59+05:00,2.998,1
2016-02-24 05:12:01+05:00,2.996,1
2016-02-24 05:12:04+05:00,2.994,1
2016-02-24 05:12:06+05:00,2.994,1
2016-02-24 05:12:08+05:00,2.998,1
2016-02-24 05:12:10+05:00,2.996,1
2016-02-24 05:12:12+05:00,2.996,1
2016-02-24 05:12:14+05:00,2.996,1
2016-02-24 05:12:16+05:00,2.996,1
2016-02-24 05:12:18+05:00,2.998,1
2016-02-24 05:12:20+05:00,2.994,1
2016-02-24 05:12:22+05:00,2.996,1
2016-02-24 05:09:47+05:00,2.994,1
2016-02-24 05:09:49+05:00,2.992,1
2016-02-24 05:09:51+05:00,2.994,1
2016-02-24 05:09:53+05:00,2.992,1
2016-02-24 05:09:55+05:00,2.996,1
2016-02-24 05:09:57+05:00,2.996,1
2016-02-24 05:09:59+05:00,2.996,1
2016-02-24 05:10:01+05:00,2.994,1
2016-02-24 05:10:03+05:00,2.994,1
2016-02-24 05:10:05+05:00,2.994,1
2016-02-24 05:10:07+05:00,2.994,1
2016-02-24 05:10:09+05:00,2.996,1
2016-02-24 05:10:11+05:00,2.998,1
2016-02-24 05:10:13+05:00,2.994,1
2016-02-24 05:10:15+05:00,2.996,1
2016-02-24 05:10:17+05:00,2.992,1
2016-02-24 05:10:19+05:00,2.998,1
2016-02-24 05:10:21+05:00,2.998,1
2016-02-24 05:13:46+05:00,2.996,1
2016-02-24 05:13:48+05:00,2.996,1
2016-02-24 05:13:50+05:00,2.996,1
2016-02-24 05:13:52+05:00,2.998,1
2016-02-24 05:13:54+05:00,2.996,1
2016-02-24 05:13:56+05:00,2.996,1
2016-02-24 05:13:58+05:00,2.996,1
2016-02-24 05:14:00+05:00,2.996,1
2016-02-24 05:14:02+05:00,2.994,1
2016-02-24 05:14:04+05:00,2.998,1
2016-02-24 05:14:06+05:00,2.994,1
2016-02-24 05:14:08+05:00,2.994,1
2016-02-24 05:14:10+05:00,2.996,1
2016-02-24 05:14:12+05:00,2.996,1
2016-02-24 05:14:14+05:00,2.996,1
2016-02-24 05:14:16+05:00,2.996,1
2016-02-24 05:14:18+05:00,2.992,1
2016-02-24 05:14:20+05:00,2.996,1
2016-02-24 05:14:47+05:00,2.994,1
2016-02-24 05:14:49+05:00,2.996,1
2016-02-24 05:14:51+05:00,2.994,1
2016-02-24 05:14:53+05:00,2.996,1
2016-02-24 05:14:55+05:00,3,1
2016-02-24 05:14:57+05:00,2.996,1
2016-02-24 05:14:59+05:00,2.992,1
2016-02-24 05:15:01+05:00,2.994,1
2016-02-24 05:15:03+05:00,2.994,1
2016-02-24 05:15:05+05:00,2.996,1
2016-02-24 05:15:07+05:00,2.994,1
2016-02-24 05:15:09+05:00,2.992,1
2016-02-24 05:15:11+05:00,2.996,1
2016-02-24 05:15:13+05:00,2.994,1
2016-02-24 05:15:15+05:00,2.996,1
2016-02-24 05:15:17+05:00,2.996,1
2016-02-24 05:15:19+05:00,2.996,1
2016-02-24 05:15:21+05:00,2.996,1
2016-02-24 05:10:47+05:00,2.996,1
2016-02-24 05:10:49+05:00,2.996,1
2016-02-24 05:10:51+05:00,2.996,1
2016-02-24 05:10:53+05:00,2.998,1
2016-02-24 05:10:55+05:00,2.996,1
2016-02-24 05:10:57+05:00,3,1
2016-02-24 05:10:59+05:00,2.996,1
2016-02-24 05:11:01+05:00,2.996,1
2016-02-24 05:11:03+05:00,2.996,1
2016-02-24 05:11:05+05:00,2.994,1
2016-02-24 05:11:07+05:00,2.996,1
2016-02-24 05:11:09+05:00,2.994,1
2016-02-24 05:11:11+05:00,2.996,1
2016-02-24 05:11:13+05:00,3,1
2016-02-24 05:11:15+05:00,3,1
2016-02-24 05:11:17+05:00,2.996,1
2016-02-24 05:11:19+05:00,2.996,1
2016-02-24 05:11:21+05:00,2.998,1
2016-02-24 05:12:48+05:00,2.994,1
2016-02-24 05:12:50+05:00,2.996,1
2016-02-24 05:12:52+05:00,2.996,1
2016-02-24 05:12:54+05:00,2.998,1
2016-02-24 05:12:56+05:00,2.996,1
2016-02-24 05:12:58+05:00,2.998,1
2016-02-24 05:13:00+05:00,2.994,1
2016-02-24 05:13:02+05:00,2.996,1
2016-02-24 05:13:04+05:00,2.994,1
2016-02-24 05:13:06+05:00,2.996,1
2016-02-24 05:13:08+05:00,2.996,1
2016-02-24 05:13:10+05:00,2.994,1
2016-02-24 05:13:12+05:00,2.998,1
2016-02-24 05:13:14+05:00,2.998,1
2016-02-24 05:13:16+05:00,2.998,1
2016-02-24 05:13:18+05:00,2.994,1
2016-02-24 05:13:20+05:00,2.996,1
2016-02-24 05:13:22+05:00,2.996,1
2016-02-24 05:15:47+05:00,2.998,1
2016-02-24 05:15:49+05:00,2.998,1
2016-02-24 05:15:51+05:00,2.996,1
2016-02-24 05:15:53+05:00,2.994,1
2016-02-24 05:15:55+05:00,2.996,1
2016-02-24 05:15:57+05:00,2.994,1
2016-02-24 05:15:59+05:00,2.994,1
2016-02-24 05:16:01+05:00,2.998,1
2016-02-24 05:16:03+05:00,2.992,1
2016-02-24 05:16:05+05:00,2.998,1
2016-02-24 05:16:07+05:00,3,1
2016-02-24 05:16:09+05:00,2.998,1
2016-02-24 05:16:11+05:00,2.998,1
2016-02-24 05:16:13+05:00,2.998,1
2016-02-24 05:16:15+05:00,2.998,1
2016-02-24 05:16:17+05:00,2.998,1
2016-02-24 05:16:19+05:00,2.994,1
2016-02-24 05:16:21+05:00,3,1
2016-02-24 05:16:47+05:00,2.998,1
2016-02-24 05:16:49+05:00,2.994,1
2016-02-24 05:16:51+05:00,2.994,1
2016-02-24 05:16:53+05:00,2.996,1
2016-02-24 05:16:55+05:00,2.994,1
2016-02-24 05:16:57+05:00,2.996,1
2016-02-24 05:16:59+05:00,2.996,1
2016-02-24 05:17:01+05:00,2.998,1
2016-02-24 05:17:03+05:00,2.994,1
2016-02-24 05:17:05+05:00,2.996,1
2016-02-24 05:17:07+05:00,2.996,1
2016-02-24 05:17:09+05:00,2.998,1
2016-02-24 05:17:11+05:00,2.994,1
2016-02-24 05:17:13+05:00,2.996,1
2016-02-24 05:17:16+05:00,2.996,1
2016-02-24 05:17:18+05:00,2.998,1
2016-02-24 05:17:20+05:00,2.996,1
2016-02-24 05:17:22+05:00,2.994,1
2016-02-24 05:17:48+05:00,2.996,1
2016-02-24 05:17:50+05:00,2.994,1
2016-02-24 05:17:52+05:00,2.998,1
2016-02-24 05:17:54+05:00,2.998,1
2016-02-24 05:17:56+05:00,2.996,1
2016-02-24 05:17:58+05:00,2.998,1
2016-02-24 05:18:00+05:00,2.994,1
2016-02-24 05:18:02+05:00,2.994,1
2016-02-24 05:18:04+05:00,2.996,1
2016-02-24 05:18:06+05:00,2.998,1
2016-02-24 05:18:08+05:00,3,1
2016-02-24 05:18:10+05:00,2.996,1
2016-02-24 05:18:12+05:00,2.996,1
2016-02-24 05:18:14+05:00,2.998,1
2016-02-24 05:18:16+05:00,2.996,1
2016-02-24 05:18:18+05:00,2.996,1
2016-02-24 05:18:20+05:00,2.996,1
2016-02-24 05:18:22+05:00,2.994,1
2016-02-24 05:18:46+05:00,2.994,1
2016-02-24 05:18:48+05:00,2.996,1
2016-02-24 05:18:50+05:00,2.996,1
2016-02-24 05:18:52+05:00,2.994,1
2016-02-24 05:18:54+05:00,2.998,1
2016-02-24 05:18:56+05:00,2.998,1
2016-02-24 05:18:58+05:00,2.998,1
2016-02-24 05:19:00+05:00,2.998,1
2016-02-24 05:19:02+05:00,3,1
2016-02-24 05:19:04+05:00,2.998,1
2016-02-24 05:19:06+05:00,2.996,1
2016-02-24 05:19:08+05:00,3,1
2016-02-24 05:19:10+05:00,3,1
2016-02-24 05:19:12+05:00,2.996,1
2016-02-24 05:19:14+05:00,2.996,1
2016-02-24 05:19:16+05:00,2.996,1
2016-02-24 05:19:18+05:00,2.992,1
2016-02-24 05:19:20+05:00,2.996,1
2016-02-24 05:19:46+05:00,2.994,1
2016-02-24 05:19:48+05:00,2.996,1
2016-02-24 05:19:51+05:00,2.996,1
2016-02-24 05:19:53+05:00,2.996,1
2016-02-24 05:19:55+05:00,2.994,1
2016-02-24 05:19:57+05:00,2.996,1
2016-02-24 05:19:59+05:00,2.996,1
2016-02-24 05:20:01+05:00,2.994,1
2016-02-24 05:20:03+05:00,2.994,1
2016-02-24 05:20:05+05:00,2.998,1
2016-02-24 05:20:07+05:00,2.994,1
2016-02-24 05:20:09+05:00,2.994,1
2016-02-24 05:20:11+05:00,2.994,1
2016-02-24 05:20:13+05:00,2.998,1
2016-02-24 05:20:15+05:00,2.998,1
2016-02-24 05:20:17+05:00,2.996,1
2016-02-24 05:20:19+05:00,2.998,1
2016-02-24 05:20:21+05:00,2.996,1
2016-02-24 05:21:47+05:00,2.994,1
2016-02-24 05:21:49+05:00,2.994,1
2016-02-24 05:21:51+05:00,3,1
2016-02-24 05:21:53+05:00,2.996,1
2016-02-24 05:21:55+05:00,2.998,1
2016-02-24 05:21:57+05:00,2.996,1
2016-02-24 05:21:59+05:00,2.998,1
2016-02-24 05:22:01+05:00,3,1
2016-02-24 05:22:03+05:00,2.998,1
2016-02-24 05:22:05+05:00,2.998,1
2016-02-24 05:22:07+05:00,2.998,1
2016-02-24 05:22:09+05:00,2.998,1
2016-02-24 05:22:11+05:00,2.996,1
2016-02-24 05:22:13+05:00,2.998,1
2016-02-24 05:22:15+05:00,2.994,1
2016-02-24 05:22:17+05:00,2.998,1
2016-02-24 05:22:19+05:00,2.996,1
2016-02-24 05:22:21+05:00,3,1
2016-02-24 05:20:47+05:00,2.994,1
2016-02-24 05:20:49+05:00,2.994,1
2016-02-24 05:20:51+05:00,2.994,1
2016-02-24 05:20:53+05:00,2.994,1
2016-02-24 05:20:55+05:00,2.998,1
2016-02-24 05:20:57+05:00,2.994,1
2016-02-24 05:20:59+05:00,2.996,1
2016-02-24 05:21:01+05:00,2.996,1
2016-02-24 05:21:03+05:00,2.996,1
2016-02-24 05:21:05+05:00,2.992,1
2016-02-24 05:21:07+05:00,2.996,1
2016-02-24 05:21:09+05:00,2.996,1
2016-02-24 05:21:11+05:00,2.998,1
2016-02-24 05:21:13+05:00,2.998,1
2016-02-24 05:21:15+05:00,2.998,1
2016-02-24 05:21:17+05:00,2.998,1
2016-02-24 05:21:19+05:00,3,1
2016-02-24 05:21:21+05:00,3,1
2016-02-24 05:22:48+05:00,2.998,1
2016-02-24 05:22:50+05:00,2.998,1
2016-02-24 05:22:52+05:00,2.996,1
2016-02-24 05:22:54+05:00,2.998,1
2016-02-24 05:22:56+05:00,2.998,1
2016-02-24 05:22:58+05:00,2.994,1
2016-02-24 05:23:00+05:00,2.998,1
2016-02-24 05:23:02+05:00,2.996,1
2016-02-24 05:23:04+05:00,2.998,1
2016-02-24 05:23:06+05:00,2.996,1
2016-02-24 05:23:08+05:00,2.998,1
2016-02-24 05:23:10+05:00,2.996,1
2016-02-24 05:23:12+05:00,2.996,1
2016-02-24 05:23:14+05:00,2.996,1
2016-02-24 05:23:16+05:00,2.996,1
2016-02-24 05:23:18+05:00,2.998,1
2016-02-24 05:23:20+05:00,3.002,1
2016-02-24 05:23:22+05:00,2.998,1
2016-02-24 05:23:46+05:00,2.998,1
2016-02-24 05:23:48+05:00,2.996,1
2016-02-24 05:23:50+05:00,2.996,1
2016-02-24 05:23:52+05:00,2.998,1
2016-02-24 05:23:54+05:00,2.998,1
2016-02-24 05:23:56+05:00,2.996,1
2016-02-24 05:23:58+05:00,2.998,1
2016-02-24 05:24:00+05:00,2.998,1
2016-02-24 05:24:02+05:00,2.996,1
2016-02-24 05:24:04+05:00,2.998,1
2016-02-24 05:24:06+05:00,3,1
2016-02-24 05:24:08+05:00,2.998,1
2016-02-24 05:24:10+05:00,2.998,1
2016-02-24 05:24:12+05:00,2.994,1
2016-02-24 05:24:14+05:00,3,1
2016-02-24 05:24:16+05:00,3,1
2016-02-24 05:24:18+05:00,2.998,1
2016-02-24 05:24:20+05:00,2.998,1
2016-02-24 05:24:46+05:00,2.994,1
2016-02-24 05:24:48+05:00,2.996,1
2016-02-24 05:24:50+05:00,2.996,1
2016-02-24 05:24:52+05:00,2.996,1
2016-02-24 05:24:54+05:00,2.998,1
2016-02-24 05:24:56+05:00,2.998,1
2016-02-24 05:24:58+05:00,2.994,1
2016-02-24 05:25:00+05:00,2.998,1
2016-02-24 05:25:03+05:00,2.998,1
2016-02-24 05:25:05+05:00,2.996,1
2016-02-24 05:25:07+05:00,2.996,1
2016-02-24 05:25:09+05:00,2.994,1
2016-02-24 05:25:11+05:00,3,1
2016-02-24 05:25:13+05:00,2.998,1
2016-02-24 05:25:15+05:00,2.996,1
2016-02-24 05:25:17+05:00,2.996,1
2016-02-24 05:25:19+05:00,2.998,1
2016-02-24 05:25:21+05:00,2.992,1
2016-02-24 05:25:47+05:00,2.994,1
2016-02-24 05:25:49+05:00,2.996,1
2016-02-24 05:25:51+05:00,2.996,1
2016-02-24 05:25:53+05:00,2.996,1
2016-02-24 05:25:55+05:00,2.996,1
2016-02-24 05:25:57+05:00,2.996,1
2016-02-24 05:25:59+05:00,2.996,1
2016-02-24 05:26:01+05:00,3,1
2016-02-24 05:26:03+05:00,2.994,1
2016-02-24 05:26:05+05:00,2.996,1
2016-02-24 05:26:07+05:00,2.996,1
2016-02-24 05:26:09+05:00,2.994,1
2016-02-24 05:26:11+05:00,2.994,1
2016-02-24 05:26:13+05:00,2.996,1
2016-02-24 05:26:15+05:00,3,1
2016-02-24 05:26:17+05:00,2.996,1
2016-02-24 05:26:19+05:00,2.998,1
2016-02-24 05:26:21+05:00,2.998,1
2016-02-24 05:26:47+05:00,2.996,1
2016-02-24 05:26:49+05:00,2.992,1
2016-02-24 05:26:51+05:00,2.998,1
2016-02-24 05:26:53+05:00,2.996,1
2016-02-24 05:26:55+05:00,2.996,1
2016-02-24 05:26:57+05:00,3,1
2016-02-24 05:26:59+05:00,2.998,1
2016-02-24 05:27:01+05:00,2.998,1
2016-02-24 05:27:03+05:00,2.996,1
2016-02-24 05:27:05+05:00,2.998,1
2016-02-24 05:27:07+05:00,2.996,1
2016-02-24 05:27:09+05:00,2.994,1
2016-02-24 05:27:11+05:00,2.998,1
2016-02-24 05:27:13+05:00,3,1
2016-02-24 05:27:15+05:00,2.998,1
2016-02-24 05:27:17+05:00,3,1
2016-02-24 05:27:19+05:00,2.998,1
2016-02-24 05:27:21+05:00,3,1
2016-02-24 05:27:48+05:00,2.998,1
2016-02-24 05:27:50+05:00,2.994,1
2016-02-24 05:27:52+05:00,3,1
2016-02-24 05:27:54+05:00,2.994,1
2016-02-24 05:27:56+05:00,2.998,1
2016-02-24 05:27:58+05:00,2.994,1
2016-02-24 05:28:00+05:00,3,1
2016-02-24 05:28:02+05:00,3,1
2016-02-24 05:28:04+05:00,2.992,1
2016-02-24 05:28:06+05:00,2.994,1
2016-02-24 05:28:08+05:00,2.994,1
2016-02-24 05:28:10+05:00,3,1
2016-02-24 05:28:12+05:00,2.998,1
2016-02-24 05:28:14+05:00,3,1
2016-02-24 05:28:16+05:00,2.994,1
2016-02-24 05:28:18+05:00,2.998,1
2016-02-24 05:28:20+05:00,2.992,1
2016-02-24 05:28:22+05:00,2.996,1
2016-02-24 05:28:48+05:00,2.998,1
2016-02-24 05:28:50+05:00,2.998,1
2016-02-24 05:28:52+05:00,2.998,1
2016-02-24 05:28:54+05:00,2.996,1
2016-02-24 05:28:56+05:00,2.998,1
2016-02-24 05:28:58+05:00,2.998,1
2016-02-24 05:29:00+05:00,3,1
2016-02-24 05:29:02+05:00,2.998,1
2016-02-24 05:29:04+05:00,2.996,1
2016-02-24 05:29:06+05:00,2.996,1
2016-02-24 05:29:08+05:00,2.996,1
2016-02-24 05:29:10+05:00,2.998,1
2016-02-24 05:29:12+05:00,2.994,1
2016-02-24 05:29:14+05:00,2.996,1
2016-02-24 05:29:16+05:00,2.998,1
2016-02-24 05:29:18+05:00,2.998,1
2016-02-24 05:29:20+05:00,2.996,1
2016-02-24 05:29:22+05:00,2.996,1
2016-02-24 05:31:47+05:00,2.996,1
2016-02-24 05:31:49+05:00,2.992,1
2016-02-24 05:31:51+05:00,2.994,1
2016-02-24 05:31:53+05:00,2.996,1
2016-02-24 05:31:55+05:00,2.996,1
2016-02-24 05:31:57+05:00,2.994,1
2016-02-24 05:31:59+05:00,2.994,1
2016-02-24 05:32:01+05:00,2.994,1
2016-02-24 05:32:03+05:00,2.996,1
2016-02-24 05:32:05+05:00,2.998,1
2016-02-24 05:32:07+05:00,2.998,1
2016-02-24 05:32:09+05:00,2.996,1
2016-02-24 05:32:11+05:00,2.998,1
2016-02-24 05:32:13+05:00,2.996,1
2016-02-24 05:32:15+05:00,2.998,1
2016-02-24 05:32:17+05:00,2.996,1
2016-02-24 05:32:19+05:00,2.996,1
2016-02-24 05:32:21+05:00,2.994,1
2016-02-24 05:29:46+05:00,2.998,1
2016-02-24 05:29:48+05:00,2.992,1
2016-02-24 05:29:50+05:00,2.992,1
2016-02-24 05:29:52+05:00,2.996,1
2016-02-24 05:29:54+05:00,2.994,1
2016-02-24 05:29:56+05:00,2.994,1
2016-02-24 05:29:58+05:00,2.994,1
2016-02-24 05:30:00+05:00,2.996,1
2016-02-24 05:30:02+05:00,2.994,1
2016-02-24 05:30:04+05:00,2.996,1
2016-02-24 05:30:06+05:00,2.998,1
2016-02-24 05:30:08+05:00,2.996,1
2016-02-24 05:30:10+05:00,2.996,1
2016-02-24 05:30:12+05:00,2.994,1
2016-02-24 05:30:15+05:00,2.996,1
2016-02-24 05:30:17+05:00,2.994,1
2016-02-24 05:30:19+05:00,2.996,1
2016-02-24 05:30:21+05:00,2.996,1
2016-02-24 05:07:46+05:00,2.994,1
2016-02-24 05:07:48+05:00,2.994,1
2016-02-24 05:07:50+05:00,2.992,1
2016-02-24 05:07:52+05:00,2.99,1
2016-02-24 05:07:54+05:00,2.994,1
2016-02-24 05:07:56+05:00,2.992,1
2016-02-24 05:07:58+05:00,2.994,1
2016-02-24 05:08:00+05:00,2.992,1
2016-02-24 05:08:02+05:00,2.994,1
2016-02-24 05:08:04+05:00,2.994,1
2016-02-24 05:08:06+05:00,2.994,1
2016-02-24 05:08:08+05:00,2.99,1
2016-02-24 05:08:10+05:00,2.994,1
2016-02-24 05:08:12+05:00,2.994,1
2016-02-24 05:08:14+05:00,2.994,1
2016-02-24 05:08:16+05:00,2.994,1
2016-02-24 05:08:18+05:00,2.996,1
